n,x0,v0,x1,v1,x2,v2,x3,v3
763,-9.605232455479697E-15,7.684682446487259E-14,-9.605232455479697E-15,7.966065941740708E-14,7.0710678118654755,1.304844671429853E-28,-9.605232455479697E-15,1.5101655301379258E-6
764,-4.906688487091383E-15,4.0023014100792344E-14,-4.906688487091383E-15,4.129686048295744E-14,7.0710678118654755,3.471548918282208E-29,-4.906688487091383E-15,1.5261393100292658E-6
765,-1.2617186613507603E-14,8.026772027761064E-14,-1.2617186613507603E-14,8.388074464665617E-14,7.0710678118654755,1.7903109415879359E-28,-1.2617186613507603E-14,1.5422866666542008E-6
766,-1.3609772325119652E-14,3.093206321144551E-14,-1.3609772325119652E-14,3.200286428358398E-14,7.0710678118654755,7.441915935729816E-29,-1.3609772325119652E-14,1.5586100812029044E-6
767,-2.6549485754217626E-14,5.302243321618459E-14,-2.6549485754217626E-14,5.5316366096762255E-14,7.0710678118654755,2.488517952275985E-28,-2.6549485754217626E-14,1.5751123773955666E-6
768,-6.180139980430728E-15,-1.5300574684627606E-14,-6.180139980430728E-15,-1.655529728098516E-14,7.0710678118654755,-1.6715950095500283E-29,-6.180139980430728E-15,1.5917961301937957E-6
769,-1.0786184588800675E-14,1.6975861448303393E-14,-1.0786184588800675E-14,1.7697544178358977E-14,7.0710678118654755,3.2368657041453126E-29,-1.0786184588800675E-14,1.6086642851407522E-6
770,-1.1763150527165796E-14,-4.8108904261625086E-14,-1.1763150527165796E-14,-5.08173759538032E-14,7.0710678118654755,-1.0004010313281209E-28,-1.1763150527165796E-14,1.6257194808519185E-6
771,-9.87486121414094E-15,-4.939249542251657E-14,-9.87486121414094E-15,-5.176619602957692E-14,7.0710678118654755,-8.622177906761708E-29,-9.87486121414094E-15,1.6429647248983211E-6
772,-2.3474272326539525E-14,-1.5070609170988577E-14,-2.3474272326539525E-14,-1.6204384186106493E-14,7.0710678118654755,-6.253857147519326E-29,-2.3474272326539525E-14,1.660402912730004E-6
773,-9.768696046524167E-15,-6.892384616136078E-14,-9.768696046524167E-15,-7.147053202323727E-14,7.0710678118654755,-1.1902306013419797E-28,-9.768696046524167E-15,1.6780368902526795E-6
774,-1.3566296771485665E-14,-7.255440192735156E-14,-1.3566296771485665E-14,-7.628913566415054E-14,7.0710678118654755,-1.7400033750426374E-28,-1.3566296771485665E-14,1.6958698037888365E-6
775,-9.410193513471807E-16,-5.5164316990509474E-14,-9.410193513471807E-16,-5.69192887114766E-14,7.0710678118654755,-9.17660019198439E-30,-9.410193513471807E-16,1.7139046944030726E-6
776,8.231151485323129E-15,-3.947262801246625E-14,8.231151485323129E-15,-4.144033753801151E-14,7.0710678118654755,5.743566412791604E-29,8.231151485323129E-15,1.732144662966279E-6
777,1.2533430433707882E-14,-2.3139009965531806E-14,1.2533430433707882E-14,-2.410293119812402E-14,7.0710678118654755,5.126721653362212E-29,1.2533430433707882E-14,1.7505928860726835E-6
778,7.011845674860335E-15,-4.1433711411136855E-14,7.011845674860335E-15,-4.322026246169715E-14,7.0710678118654755,5.135836585813782E-29,7.011845674860335E-15,1.7692525670381905E-6
779,1.721317547653756E-14,-8.639459290978432E-15,1.721317547653756E-14,-8.640155243430252E-15,7.0710678118654755,2.628890939011895E-29,1.721317547653756E-14,1.7881270698447804E-6
780,1.311795438729013E-14,-4.468340775309353E-14,1.311795438729013E-14,-4.6509515950947715E-14,7.0710678118654755,1.0361852699782143E-28,1.311795438729013E-14,1.8072196309819364E-6
781,8.782109858143374E-15,-1.65334857848961E-14,8.782109858143374E-15,-1.760133373261363E-14,7.0710678118654755,2.5667779669953283E-29,8.782109858143374E-15,1.8265337783305454E-6
782,1.444431645476589E-14,-3.496654674218321E-15,1.444431645476589E-14,-3.279528795565576E-15,7.0710678118654755,8.928422833587766E-30,1.444431645476589E-14,1.8460729051953744E-6
783,1.2386165791612663E-14,3.7738882516851446E-14,1.2386165791612663E-14,3.918638771285812E-14,7.0710678118654755,-8.263250828600729E-29,1.2386165791612663E-14,1.8658405787097651E-6
784,7.0344354372560854E-15,-3.7199187543109166E-14,7.0344354372560854E-15,-3.8350484679695376E-14,7.0710678118654755,4.62580917855297E-29,7.0344354372560854E-15,1.8858402529511497E-6
785,4.866069630508427E-15,3.168795086035099E-14,4.866069630508427E-15,3.281704896274164E-14,7.0710678118654755,-2.7258219592352786E-29,4.866069630508427E-15,1.9060758264405366E-6
786,8.613423815528698E-15,9.257425720183485E-14,8.613423815528698E-15,9.662198473698919E-14,7.0710678118654755,-1.4095843317135432E-28,8.613423815528698E-15,1.92655087489969E-6
787,3.192838649167981E-16,1.9922870390899097E-14,3.192838649167981E-16,2.0743005539207637E-14,7.0710678118654755,-1.1244855847600308E-30,3.192838649167981E-16,1.947269067178171E-6
788,4.295928887178936E-15,1.0264986670829638E-13,4.295928887178936E-15,1.0709780622782141E-13,7.0710678118654755,-7.795437326263249E-29,4.295928887178936E-15,1.9682345260649367E-6
789,-6.258286279361582E-15,3.610602833739942E-14,-6.258286279361582E-15,3.718418139234834E-14,7.0710678118654755,3.994479118256654E-29,-6.258286279361582E-15,1.9894508949340793E-6
790,-8.518416417681786E-15,6.354844145683304E-14,-8.518416417681786E-15,6.627038570768547E-14,7.0710678118654755,9.569489740212999E-29,-8.518416417681786E-15,2.010922391942476E-6
791,-4.294359505441379E-15,2.369036055436544E-14,-4.294359505441379E-15,2.5339364894285558E-14,7.0710678118654755,1.798436384375679E-29,-4.294359505441379E-15,2.0326529337376186E-6
792,-2.269642460027084E-15,2.2577840989858127E-14,-2.269642460027084E-15,2.340420506246799E-14,7.0710678118654755,9.05867895940934E-30,-2.269642460027084E-15,2.0546467626286935E-6
793,-2.104377009818145E-14,-1.2906050926001654E-14,-2.104377009818145E-14,-1.3259145600344635E-14,7.0710678118654755,-4.801113067153392E-29,-2.104377009818145E-14,2.0769080236302048E-6
794,-1.4826543637975624E-14,-4.334141466746697E-15,-1.4826543637975624E-14,-4.619327232332285E-15,7.0710678118654755,-1.1359730117785165E-29,-1.4826543637975624E-14,2.0994410864841635E-6
795,-4.011161267887608E-15,3.542527381601675E-14,-4.011161267887608E-15,3.675230019416729E-14,7.0710678118654755,2.5119347249908463E-29,-4.011161267887608E-15,2.1222503114044123E-6
796,-4.521380880814233E-15,2.562089573626775E-15,-4.521380880814233E-15,2.6024342563066128E-15,7.0710678118654755,2.0478135554171474E-30,-4.521380880814233E-15,2.145340054316221E-6
797,-4.6345133655863365E-15,-7.20553907534487E-15,-4.6345133655863365E-15,-6.941383583694754E-15,7.0710678118654755,-5.903310511126755E-30,-4.6345133655863365E-15,2.1687149387239454E-6
798,-6.446043778276413E-15,-2.4154886992578747E-14,-6.446043778276413E-15,-2.4926237046198534E-14,7.0710678118654755,-2.752474293065872E-29,-6.446043778276413E-15,2.1923795577797013E-6
799,2.426438237977958E-15,-4.486941916364224E-14,2.426438237977958E-15,-4.794694291819443E-14,7.0710678118654755,1.924618693937399E-29,2.426438237977958E-15,2.2163386189195233E-6
800,5.551466293772381E-15,-5.347373783064825E-14,5.551466293772381E-15,-5.589028642345334E-14,7.0710678118654755,5.247751490070713E-29,5.551466293772381E-15,2.24059692609351E-6
801,1.9617316112783603E-15,-3.742017881630381E-14,1.9617316112783603E-15,-3.919592681859081E-14,7.0710678118654755,1.2976885110699E-29,1.9617316112783603E-15,2.26515937736663E-6
802,1.556878500722084E-15,-4.0740930186206226E-14,1.556878500722084E-15,-4.244729446003548E-14,7.0710678118654755,1.1212712138025412E-29,1.556878500722084E-15,2.290030905050382E-6
803,1.870162695798719E-15,-6.120445052346797E-14,1.870162695798719E-15,-6.368765604722274E-14,7.0710678118654755,2.0234263627371957E-29,1.870162695798719E-15,2.3152165738452992E-6
804,8.564487245459058E-15,-1.8073417790347027E-14,8.564487245459058E-15,-1.9349330930400593E-14,7.0710678118654755,2.736318620214937E-29,8.564487245459058E-15,2.3407216221702635E-6
805,1.1480285356802631E-14,-3.047375536410521E-14,1.1480285356802631E-14,-3.1951651643326726E-14,7.0710678118654755,6.184486855122993E-29,1.1480285356802631E-14,2.3665511986060073E-6
806,1.1707551129902469E-15,-7.805566055917565E-15,1.1707551129902469E-15,-7.425053245784077E-15,7.0710678118654755,1.6154572783218944E-30,1.1707551129902469E-15,2.3927107468538924E-6
807,8.537366225295297E-15,-2.6112410792149288E-14,8.537366225295297E-15,-2.6769432051785734E-14,7.0710678118654755,3.940904328195066E-29,8.537366225295297E-15,2.419205656678813E-6
808,6.837192074665634E-15,1.3769274443428917E-14,6.837192074665634E-15,1.4468214030172942E-14,7.0710678118654755,-1.6642319201870232E-29,6.837192074665634E-15,2.4460415806223706E-6
809,6.8172875161765975E-15,3.8720921235288414E-14,6.8172875161765975E-15,4.0937158937158647E-14,7.0710678118654755,-4.6664036460878707E-29,6.8172875161765975E-15,2.4732241262072257E-6
810,1.2291839721681481E-14,3.590414416048763E-14,1.2291839721681481E-14,3.7412365836955816E-14,7.0710678118654755,-7.801650279472249E-29,1.2291839721681481E-14,2.5007590571457963E-6
811,1.809177050906853E-14,6.611467101050052E-14,1.809177050906853E-14,6.878132630967832E-14,7.0710678118654755,-2.11448165791416E-28,1.809177050906853E-14,2.5286523195852028E-6
812,1.1558779188315476E-14,2.8048422419251192E-14,1.1558779188315476E-14,2.860195000927266E-14,7.0710678118654755,-5.731198065670767E-29,1.1558779188315476E-14,2.5569098214122077E-6
813,-2.7169403080030513E-15,1.0047800153916962E-13,-2.7169403080030513E-15,1.0530905692174747E-13,7.0710678118654755,4.8258753082397283E-29,-2.7169403080030513E-15,2.5855378459058132E-6
814,-3.4732201901864177E-15,5.4098541114836415E-14,-3.4732201901864177E-15,5.643475106321134E-14,7.0710678118654755,3.321565961798305E-29,-3.4732201901864177E-15,2.6145424195528647E-6
815,-6.064477189003734E-16,2.3408369011473737E-14,-6.064477189003734E-16,2.4035392604736763E-14,7.0710678118654755,2.5095134794148738E-30,-6.064477189003734E-16,2.6439300220106147E-6
816,-5.871872698204621E-15,-9.555073844641345E-15,-5.871872698204621E-15,-1.0373639084526423E-14,7.0710678118654755,-9.91826459780421E-30,-5.871872698204621E-15,2.6737071182996215E-6
817,-1.957345229439778E-14,3.2858445647635934E-14,-1.957345229439778E-14,3.436169740002763E-14,7.0710678118654755,1.1369450050967423E-28,-1.957345229439778E-14,2.7038803864319617E-6
818,-3.758090288161735E-16,3.3473242362737825E-14,-3.758090288161735E-16,3.342435091093247E-14,7.0710678118654755,2.22377069460429E-30,-3.758090288161735E-16,2.7344564559461006E-6
819,-6.614208143007109E-15,6.195129016038933E-15,-6.614208143007109E-15,5.565752142955635E-15,7.0710678118654755,7.243579377803719E-30,-6.614208143007109E-15,2.7654422056338635E-6
820,-7.478974605643885E-15,4.369343377736982E-14,-7.478974605643885E-15,4.491601979863769E-14,7.0710678118654755,5.77674564770085E-29,-7.478974605643885E-15,2.7968447223726266E-6
821,7.86669805654675E-15,9.536919779243142E-15,7.86669805654675E-15,8.224425135520025E-15,7.0710678118654755,-1.3262506860512908E-29,7.86669805654675E-15,2.828671021874895E-6
822,-1.3490459147741394E-14,-4.94973946809917E-14,-1.3490459147741394E-14,-5.3486308525110074E-14,7.0710678118654755,-1.1804132675390582E-28,-1.3490459147741394E-14,2.8609284310264256E-6
823,-1.0783682706935673E-14,-1.7304958717508316E-14,-1.0783682706935673E-14,-1.9769081529281954E-14,7.0710678118654755,-3.298850842462059E-29,-1.0783682706935673E-14,2.89362447990616E-6
824,-1.0250936594534384E-14,-5.997956253947831E-14,-1.0250936594534384E-14,-6.34537500186208E-14,7.0710678118654755,-1.0869056642484211E-28,-1.0250936594534384E-14,2.926766585491048E-6
825,-9.212340337112376E-15,-8.068762608016575E-14,-9.212340337112376E-15,-8.474919446234992E-14,7.0710678118654755,-1.3140198415238537E-28,-9.212340337112376E-15,2.960362564346722E-6
826,-2.759333068961461E-15,-7.092651905822544E-14,-2.759333068961461E-15,-7.43268411288332E-14,7.0710678118654755,-3.459694750333171E-29,-2.759333068961461E-15,2.994420300906684E-6
827,1.2410058302967488E-14,-5.17271183264495E-14,1.2410058302967488E-14,-5.462113318134863E-14,7.0710678118654755,1.1347942265497485E-28,1.2410058302967488E-14,3.028947810558007E-6
828,8.304926773535433E-15,-8.41236068461509E-14,8.304926773535433E-15,-8.802721899182014E-14,7.0710678118654755,1.2350334019047072E-28,8.304926773535433E-15,3.063953229986799E-6
829,1.3745808548783974E-14,-2.8306861533830242E-15,1.3745808548783974E-14,-2.6458370285177183E-15,7.0710678118654755,6.878393575296448E-30,1.3745808548783974E-14,3.0994450750286925E-6
830,1.436876471576085E-14,-9.436842506205793E-14,1.436876471576085E-14,-9.798516955610237E-14,7.0710678118654755,2.3970172051636244E-28,1.436876471576085E-14,3.135431607210086E-6
831,1.812235530014579E-14,-2.6402020869250958E-14,1.812235530014579E-14,-2.752190128152383E-14,7.0710678118654755,8.458178021421804E-29,1.812235530014579E-14,3.171921837271954E-6
832,2.362420862470867E-14,-1.5747981954181185E-14,2.362420862470867E-14,-1.5838383694263662E-14,7.0710678118654755,6.576687231019045E-29,2.362420862470867E-14,3.2089244375841308E-6
833,1.3394243462126687E-14,-4.242751937577884E-14,1.3394243462126687E-14,-4.414415999286162E-14,7.0710678118654755,1.0045946014328977E-28,1.3394243462126687E-14,3.246448487095047E-6
834,1.7690769350286174E-14,-1.215733266203104E-14,1.7690769350286174E-14,-1.248889258014489E-14,7.0710678118654755,3.8019817826841015E-29,1.7690769350286174E-14,3.284503313885707E-6
835,1.8808287319960557E-14,4.0047868422962235E-14,1.8808287319960557E-14,4.165039097552973E-14,7.0710678118654755,-1.3315383119843348E-28,1.8808287319960557E-14,3.323098314979586E-6
836,2.1097500747211298E-14,9.403379177794106E-14,2.1097500747211298E-14,9.804588033372919E-14,7.0710678118654755,-3.507033953502067E-28,2.1097500747211298E-14,3.3622430919772997E-6
837,1.4786694232625322E-14,9.342141107211245E-14,1.4786694232625322E-14,9.68378653378649E-14,7.0710678118654755,-2.4419823799202263E-28,1.4786694232625322E-14,3.401947416314023E-6
838,4.669377769493278E-15,1.1053276541313003E-13,4.669377769493278E-15,1.1330716866991698E-13,7.0710678118654755,-9.123785320560433E-29,4.669377769493278E-15,3.442221374906364E-6
839,-7.669673326178015E-15,7.372915295989665E-14,-7.669673326178015E-15,7.475703818850824E-14,7.0710678118654755,9.996342364114499E-29,-7.669673326178015E-15,3.4830751268905395E-6
840,4.772533608285229E-15,4.555380919885669E-14,4.772533608285229E-15,4.443281479540286E-14,7.0710678118654755,-3.8432506088779904E-29,4.772533608285229E-15,3.5245191702612527E-6
841,-5.599323631985468E-15,3.526164114533739E-14,-5.599323631985468E-15,3.480394771887957E-14,7.0710678118654755,3.4903027700492065E-29,-5.599323631985468E-15,3.5665641661328034E-6
842,-3.846471556714197E-15,3.702046729267863E-14,-3.846471556714197E-15,3.577595076761895E-14,7.0710678118654755,2.5172678696880823E-29,-3.846471556714197E-15,3.609220989935729E-6
843,-2.1900301768090907E-14,2.6539558488999225E-14,-2.1900301768090907E-14,2.3832762048599615E-14,7.0710678118654755,1.0274691799830942E-28,-2.1900301768090907E-14,3.652500716984715E-6
844,-1.6101398173551425E-14,1.777354476820106E-14,-1.6101398173551425E-14,1.504353015653494E-14,7.0710678118654755,5.058976396535713E-29,-1.6101398173551425E-14,3.6964146939666947E-6
845,-1.7436238386377857E-14,-7.422791453972982E-14,-1.7436238386377857E-14,-8.181189687099052E-14,7.0710678118654755,-2.28794230106698E-28,-1.7436238386377857E-14,3.740974412640502E-6
846,-1.8322679786588E-14,1.972978070244471E-14,-1.8322679786588E-14,1.5541431224366797E-14,7.0710678118654755,6.390520917220684E-29,-1.8322679786588E-14,3.7861919329331718E-6
847,-2.142391765798868E-14,-5.576117350608585E-14,-2.142391765798868E-14,-6.276641733560532E-14,7.0710678118654755,-2.1118146889048856E-28,-2.142391765798868E-14,3.832078985871404E-6
848,-1.3289066845060208E-14,-5.101192396224743E-14,-1.3289066845060208E-14,-5.93721007660011E-14,7.0710678118654755,-1.1983707508289904E-28,-1.3289066845060208E-14,3.878648117888999E-6
849,-1.0272102364058349E-14,-6.874421222930141E-14,-1.0272102364058349E-14,-7.807461776208292E-14,7.0710678118654755,-1.248304364602115E-28,-1.0272102364058349E-14,3.925911802962086E-6
850,-1.1767280251044795E-14,-9.775219958918334E-14,-1.1767280251044795E-14,-1.0904471523493473E-13,7.0710678118654755,-2.0334226002467834E-28,-1.1767280251044795E-14,3.9738828927970635E-6
851,-7.644713773548104E-15,-9.269181474117818E-14,-7.644713773548104E-15,-1.0448007862252452E-13,7.0710678118654755,-1.2526438928679146E-28,-7.644713773548104E-15,4.022574539241331E-6
852,1.9897740841617245E-15,-6.41051346002474E-14,1.9897740841617245E-15,-7.656573271563787E-14,7.0710678118654755,2.254870460923004E-29,1.9897740841617245E-15,4.072000119917721E-6
853,-5.2716182549865316E-15,-8.059645085804492E-14,-5.2716182549865316E-15,-9.426351594015166E-14,7.0710678118654755,-7.510777242820438E-29,-5.2716182549865316E-15,4.122173242118759E-6
854,1.0186237153369007E-14,-6.770479568159992E-14,1.0186237153369007E-14,-8.193093079322408E-14,7.0710678118654755,1.2191530395096483E-28,1.0186237153369007E-14,4.17310794278503E-6
855,1.2780322704233399E-14,-6.908660487490709E-14,1.2780322704233399E-14,-8.490570966435558E-14,7.0710678118654755,1.5608482486894702E-28,1.2780322704233399E-14,4.224818440652464E-6
856,1.1471678421802613E-14,-1.6825113570431763E-14,1.1471678421802613E-14,-3.124265194136491E-14,7.0710678118654755,3.412007518270784E-29,1.1471678421802613E-14,4.277319368409884E-6
857,2.399869010196671E-14,-7.85579814993836E-14,2.399869010196671E-14,-9.805977035008068E-14,7.0710678118654755,3.332750977646133E-28,2.399869010196671E-14,4.3306254510472295E-6
858,1.4455614985230495E-14,7.015573466365588E-15,1.4455614985230495E-14,-9.833479745208114E-15,7.0710678118654755,-1.7927707601708193E-29,1.4455614985230495E-14,4.384752126329674E-6
859,2.5943647921539157E-14,4.557923004165125E-14,2.5943647921539157E-14,2.876013719545602E-14,7.0710678118654755,-2.0903693900926504E-28,2.5943647921539157E-14,4.439714744644212E-6
860,1.6261126548694125E-14,7.874215010421903E-14,1.6261126548694125E-14,5.932214043503037E-14,7.0710678118654755,-2.2635125656205024E-28,1.6261126548694125E-14,4.49552920594467E-6
861,2.6378853065276645E-14,1.3228451340313166E-13,2.6378853065276645E-14,1.1310030087237616E-13,7.0710678118654755,-6.168647074804803E-28,2.6378853065276645E-14,4.552211736188645E-6
862,1.3243848354056869E-14,1.1960203172800685E-13,1.3243848354056869E-14,9.777404556689731E-14,7.0710678118654755,-2.800127245959998E-28,1.3243848354056869E-14,4.609778811417091E-6
863,8.188637614397743E-15,9.49789299897968E-14,8.188637614397743E-15,6.790469819287708E-14,7.0710678118654755,-1.3748772805300604E-28,8.188637614397743E-15,4.66824739993427E-6
864,8.661513419310228E-15,6.463756022905634E-14,8.661513419310228E-15,3.387837311048533E-14,7.0710678118654755,-9.897004070162913E-29,8.661513419310228E-15,4.727634784349159E-6
865,-2.1568314184387367E-15,3.888340949742179E-14,-2.1568314184387367E-15,2.768558617547765E-15,7.0710678118654755,1.4825370349180226E-29,-2.1568314184387367E-15,4.7879586348334485E-6
866,1.3305788752322931E-16,5.08716226141821E-14,1.3305788752322931E-16,1.1301007770296985E-14,7.0710678118654755,-1.1965785826158446E-30,1.3305788752322931E-16,4.849237027152382E-6
867,-5.41132852371477E-15,2.2416763029575544E-14,-5.41132852371477E-15,-2.369958167274614E-14,7.0710678118654755,2.1443803188350163E-29,-5.41132852371477E-15,4.911488326535143E-6
868,-1.594600641981712E-14,2.950703381845137E-14,-1.594600641981712E-14,-2.0821811769919704E-14,7.0710678118654755,8.31768558896508E-29,-1.594600641981712E-14,4.974731443570891E-6
869,-4.204568778649161E-15,3.259074410280891E-14,-4.204568778649161E-15,-2.3996884886889925E-14,7.0710678118654755,2.4223714998474825E-29,-4.204568778649161E-15,5.038985599771744E-6
870,-2.914455916139344E-15,1.160598300627386E-13,-2.914455916139344E-15,5.73871599112207E-14,7.0710678118654755,5.979493963147955E-29,-2.914455916139344E-15,5.1042705468254735E-6
871,-1.2826528156492522E-14,3.3996012455978017E-14,-1.2826528156492522E-14,-3.662072631011186E-14,7.0710678118654755,7.70836213455918E-29,-1.2826528156492522E-14,5.17060617407284E-6
872,-4.030966606693346E-15,4.6413847767897415E-14,-4.030966606693346E-15,-3.31354470386498E-14,7.0710678118654755,3.307362399470197E-29,-4.030966606693346E-15,5.238013271633724E-6
873,-8.511894182998075E-16,3.841358728121829E-14,-8.511894182998075E-16,-4.988619943588255E-14,7.0710678118654755,5.780109857990982E-30,-8.511894182998075E-16,5.306512740127966E-6
874,2.902442214488476E-15,7.733015992645484E-14,2.902442214488476E-15,-2.130176098368983E-14,7.0710678118654755,-3.967687883134489E-29,2.902442214488476E-15,5.3761261168464235E-6
875,8.838047871827254E-15,5.11679845914619E-14,8.838047871827254E-15,-6.062884660465027E-14,7.0710678118654755,-7.994285823518259E-29,8.838047871827254E-15,5.4468752413901685E-6
876,8.091264603521692E-15,8.944256742687218E-14,8.091264603521692E-15,-3.432188179184298E-14,7.0710678118654755,-1.279339095459451E-28,8.091264603521692E-15,5.5187826700680155E-6
877,2.3011220836629808E-15,9.243890341536071E-14,2.3011220836629808E-15,-4.710232210382989E-14,7.0710678118654755,-3.7602736902362963E-29,2.3011220836629808E-15,5.591871240457275E-6
878,1.4279621151838334E-14,1.5775284524720424E-13,1.4279621151838334E-14,3.665287409081542E-15,7.0710678118654755,-3.982161757052163E-28,1.4279621151838334E-14,5.6661644832778015E-6
879,-7.394835922607405E-15,2.2269259676291533E-13,-7.394835922607405E-15,5.208051062323278E-14,7.0710678118654755,2.911114802699585E-28,-7.394835922607405E-15,5.741686303331074E-6
880,8.789907246624252E-15,2.1597857012608448E-13,8.789907246624252E-15,2.3304706848222957E-14,7.0710678118654755,-3.355984642590306E-28,8.789907246624252E-15,5.818461128870531E-6
881,3.2364415134541905E-16,2.26771794550213E-13,3.2364415134541905E-16,9.258099015608457E-15,7.0710678118654755,-1.2974236520742496E-29,3.2364415134541905E-16,5.8965140870029114E-6
882,6.459451035202639E-15,2.2159400452173443E-13,6.459451035202639E-15,-2.1736338612521107E-14,7.0710678118654755,-2.5303385216811284E-28,6.459451035202639E-15,5.975870741563547E-6
883,2.0233484898410125E-15,3.211767813704366E-13,2.0233484898410125E-15,5.1539827277428206E-14,7.0710678118654755,-1.1487878720159435E-28,2.0233484898410125E-15,6.056557383939423E-6
884,-8.935541399041552E-15,2.81075699982728E-13,-8.935541399041552E-15,-2.452944858189616E-14,7.0710678118654755,4.43985905008181E-28,-8.935541399041552E-15,6.138600542019179E-6
885,3.7820872072530234E-15,3.6342598772148594E-13,3.7820872072530234E-15,2.375239250897985E-14,7.0710678118654755,-2.4298111959806428E-28,3.7820872072530234E-15,6.222027815569498E-6
886,-9.548525451588131E-15,4.1905676731549755E-13,-9.548525451588131E-15,3.789289554250834E-14,7.0710678118654755,7.07349709201247E-28,-9.548525451588131E-15,6.3068670348143605E-6
887,-9.52023792489643E-15,4.4119415687726714E-13,-9.52023792489643E-15,1.4552319661680533E-14,7.0710678118654755,7.425104411913347E-28,-9.52023792489643E-15,6.393146787802416E-6
888,-7.937705633043757E-15,4.5341131647336014E-13,-7.937705633043757E-15,-2.624544998526553E-14,7.0710678118654755,6.362273804702212E-28,-7.937705633043757E-15,6.4808963377181525E-6
889,-1.0528184097915079E-14,5.117525702678212E-13,-1.0528184097915079E-14,-2.4762655335899594E-14,7.0710678118654755,9.524419464836526E-28,-1.0528184097915079E-14,6.5701456234651575E-6
890,-1.487893729014423E-14,5.346483170650009E-13,-1.487893729014423E-14,-6.789687120752658E-14,7.0710678118654755,1.4062583957515154E-27,-1.487893729014423E-14,6.660925135732035E-6
891,-1.6370305228508164E-14,6.514322315320612E-13,-1.6370305228508164E-14,-1.9853677417789854E-14,7.0710678118654755,1.8851722168420713E-27,-1.6370305228508164E-14,6.753266238794496E-6
892,-1.3478608934456216E-14,7.332326183845171E-13,-1.3478608934456216E-14,-1.7894064854428222E-14,7.0710678118654755,1.7470762521553618E-27,-1.3478608934456216E-14,6.847200769210314E-6
893,-1.2599008840027383E-15,7.93052202614304E-13,-1.2599008840027383E-15,-5.12987001522598E-14,7.0710678118654755,1.7662947056197197E-28,-1.2599008840027383E-15,6.942761406770119E-6
894,5.440201443198482E-15,9.171877640046504E-13,5.440201443198482E-15,-2.629546238495559E-14,7.0710678118654755,-8.820602365475193E-28,5.440201443198482E-15,7.039981626305732E-6
895,3.022980897302939E-15,9.48831683201908E-13,3.022980897302939E-15,-1.0965185690338797E-13,7.0710678118654755,-5.070486045017953E-28,3.022980897302939E-15,7.138895435196085E-6
896,2.3925292510253247E-15,1.1484567804443126E-12,2.3925292510253247E-15,-3.3539531902974076E-14,7.0710678118654755,-4.857322320082677E-28,2.3925292510253247E-15,7.239537995220593E-6
897,3.593314776514949E-15,1.286064362373004E-12,3.593314776514949E-15,-3.722110269405581E-14,7.0710678118654755,-8.169264883002561E-28,3.593314776514949E-15,7.3419447885427095E-6
898,3.019297609618635E-15,1.4768989023510734E-12,3.019297609618635E-15,-3.9577476099660156E-15,7.0710678118654755,-7.882821668804937E-28,3.019297609618635E-15,7.446152424277389E-6
899,1.0359658003633275E-14,1.6580289743495894E-12,1.0359658003633275E-14,1.7233628285080076E-16,7.0710678118654755,-3.036424906283902E-27,1.0359658003633275E-14,7.552198162559213E-6
900,1.0293574413730165E-14,1.851686439157444E-12,1.0293574413730165E-14,-4.343964557654472E-15,7.0710678118654755,-3.3694472778881615E-27,1.0293574413730165E-14,7.660120174606799E-6
901,2.8211414682878662E-15,2.0542418411143243E-12,2.8211414682878662E-15,-2.5266731700175462E-14,7.0710678118654755,-1.0244751920874892E-27,2.8211414682878662E-15,7.769957465788135E-6
902,1.6190866371779208E-14,2.385274380127679E-12,1.6190866371779208E-14,5.96451736401624E-14,7.0710678118654755,-6.827055647074748E-27,1.6190866371779208E-14,7.881750023498213E-6
903,1.536901800719871E-14,2.5580484440019566E-12,1.536901800719871E-14,-5.112855513715457E-14,7.0710678118654755,-6.949921434281364E-27,1.536901800719871E-14,7.995538349793047E-6
904,5.440900703612003E-15,2.9552035908440495E-12,5.440900703612003E-15,3.5438111409705694E-14,7.0710678118654755,-2.8423870560538055E-27,5.440900703612003E-15,8.111364475674242E-6
905,7.902193702044021E-15,3.262141384432203E-12,7.902193702044021E-15,-1.0189373179638141E-14,7.0710678118654755,-4.556962574305414E-27,7.902193702044021E-15,8.229270708985277E-6
906,1.059217207521718E-14,3.6889213231798544E-12,1.059217207521718E-14,2.414707001002292E-14,7.0710678118654755,-6.907317689962606E-27,1.059217207521718E-14,8.34930079563286E-6
907,3.4330540469098765E-15,4.13507060382464E-12,3.4330540469098765E-15,3.016345876878617E-14,7.0710678118654755,-2.509507978218128E-27,3.4330540469098765E-15,8.471499150968223E-6
908,1.7722217594727168E-15,4.630417514611658E-12,1.7722217594727168E-15,3.104833830051611E-14,7.0710678118654755,-1.4506519547635042E-27,1.7722217594727168E-15,8.59591130234427E-6
909,-1.4767865792743092E-15,5.220704469694898E-12,-1.4767865792743092E-15,6.880512213555191E-14,7.0710678118654755,1.3629246848448803E-27,-1.4767865792743092E-15,8.722583792303518E-6
910,-5.025445190992943E-15,5.818715489048339E-12,-5.025445190992943E-15,4.5649397240697184E-14,7.0710678118654755,5.169239736876397E-27,-5.025445190992943E-15,8.85156406021885E-6
911,-1.122977789077127E-14,6.572268015386E-12,-1.122977789077127E-14,1.0625326106310749E-13,7.0710678118654755,1.3047023450891952E-26,-1.122977789077127E-14,8.982900805973872E-6
